id,Rings
92481,8.5925
92482,13.6075
92483,8.0525
92484,9.8725
92485,10.4625
92486,14.9575
92487,10.0375
92488,7.0925
92489,10.3425
92490,12.1225
92491,10.38
92492,11.125
92493,6.8525
92494,17.5375
92495,7.8125
92496,4.8475
92497,9.52
92498,5.2425
92499,6.5175
92500,9.7025
92501,6.65
92502,11.39
92503,10.7475
92504,8.915
92505,9.36
92506,14.655
92507,9.7325
92508,11.605
92509,10.49
92510,11.1575
92511,17.7725
92512,15.8975
92513,9.89
92514,9.4375
92515,19.325
92516,6.0225
92517,8.87
92518,9.0325
92519,10.2025
92520,8.165
92521,9.6325
92522,12.1925
92523,7.975
92524,11.44
92525,9.815
92526,9.5625
92527,9.6775
92528,7.875
92529,11.535
92530,11.69
92531,7.5525
92532,10.2525
92533,6.7725
92534,14.45
92535,12.165
92536,10.4475
92537,10.555
92538,6.565
92539,9.92
92540,10.7875
92541,10.2075
92542,12.0425
92543,15.4
92544,11.16
92545,13.01
92546,13.38
92547,14.9375
92548,3.8775
92549,9.695
92550,11.0225
92551,9.86
92552,9.805
92553,11.6675
92554,7.8975
92555,10.135
92556,9.54
92557,11.9725
92558,11.8525
92559,11.7775
92560,14.835
92561,13.9525
92562,9.4425
92563,10.2675
92564,13.1025
92565,7.41
92566,10.955
92567,9.2925
92568,10.495
92569,7.0625
92570,6.575
92571,16.3475
92572,10.055
92573,9.715
92574,10.2975
92575,5.355
92576,10.4175
92577,10.605
92578,8.94
92579,6.4975
92580,8.1575
92581,12.85
92582,10.63
92583,8.14
92584,6.26
92585,10.0425
92586,6.8475
92587,11.0475
92588,12.0025
92589,14.6025
92590,9.5525
92591,14.9375
92592,10.64
92593,9.615
92594,15.695
92595,9.7725
92596,9.365
92597,11.715
92598,8.0925
92599,9.2275
92600,6.305
92601,10.72
92602,5.8825
92603,9.2025
92604,8.1575
92605,4.4175
92606,14.3275
92607,6.415
92608,12.0425
92609,10.05
92610,15.1425
92611,10.5525
92612,6.6375
92613,7.2325
92614,9.8425
92615,14.94
92616,10.06
92617,12.22
92618,10.71
92619,10.46
92620,13.405
92621,9.41
92622,13.38
92623,8.39
92624,10.4225
92625,7.4925
92626,13.785
92627,11.03
92628,8.7
92629,8.64
92630,9.14
92631,8.565
92632,12.3575
92633,10.905
92634,10.5375
92635,6.73
92636,9.045
92637,8.065
92638,12.555
92639,16.0925
92640,10.53
92641,7.0375
92642,10.2375
92643,6.5775
92644,13.9825
92645,7.2875
92646,7.2075
92647,9.975
92648,15.52
92649,10.005
92650,11.055
92651,16.8125
92652,9.9325
92653,17.56
92654,7.6925
92655,11.09
92656,10.1875
92657,7.8075
92658,6.365
92659,4.1625
92660,8.695
92661,7.0825
92662,11.42
92663,9.26
92664,11.0275
92665,9.37
92666,6.1675
92667,13.1125
92668,11.35
92669,11.7975
92670,10.585
92671,7.805
92672,9.7475
92673,10.845
92674,6.2025
92675,14.955
92676,10.44
92677,9.81
92678,7.2475
92679,6.99
92680,3.8875
92681,12.99
92682,6.825
92683,8.075
92684,8.4275
92685,11.55
92686,11.9275
92687,6.305
92688,12.0725
92689,10.6525
92690,6.9775
92691,9.6375
92692,11.4075
92693,5.3775
92694,13.8375
92695,10.835
92696,15.0
92697,9.7575
92698,4.5025
92699,8.195
92700,5.81
92701,12.1725
92702,9.435
92703,9.615
92704,11.3675
92705,13.505
92706,7.6025
92707,10.9225
92708,8.81
92709,9.445
92710,10.6475
92711,7.5
92712,6.6525
92713,9.525
92714,9.88
92715,8.805
92716,11.765
92717,13.2525
92718,8.95
92719,11.715
92720,10.8625
92721,8.83
92722,18.7425
92723,9.91
92724,6.765
92725,6.6975
92726,9.035
92727,10.09
92728,16.9875
92729,11.105
92730,14.1425
92731,11.795
92732,12.8425
92733,15.7525
92734,10.295
92735,7.2675
92736,10.12
92737,10.91
92738,10.3675
92739,8.215
92740,8.775
92741,7.03
92742,11.6575
92743,9.1825
92744,3.9775
92745,11.9825
92746,11.04
92747,10.4775
92748,9.855
92749,8.355
92750,9.1125
92751,10.78
92752,10.25
92753,4.6075
92754,7.2425
92755,14.155
92756,8.3825
92757,7.385
92758,6.8875
92759,15.2025
92760,9.2525
92761,12.67
92762,10.8625
92763,12.1625
92764,5.1575
92765,6.505
92766,8.61
92767,11.9375
92768,10.4375
92769,10.895
92770,7.9325
92771,10.915
92772,9.2775
92773,7.285
92774,8.7125
92775,7.975
92776,11.1625
92777,9.2275
92778,10.4925
92779,13.645
92780,9.265
92781,10.975
92782,11.205
92783,10.8975
92784,9.7325
92785,16.355
92786,10.3325
92787,11.115
92788,8.0625
92789,14.9775
92790,11.9425
92791,11.315
92792,11.02
92793,7.8825
92794,10.29
92795,9.535
92796,11.075
92797,7.73
92798,9.78
92799,6.5125
92800,11.9175
92801,11.14
92802,11.12
92803,12.16
92804,7.99
92805,14.815
92806,12.32
92807,15.2175
92808,6.89
92809,9.525
92810,8.8375
92811,5.775
92812,8.27
92813,10.735
92814,10.72
92815,11.0625
92816,6.9175
92817,6.6875
92818,7.2075
92819,9.5675
92820,10.6625
92821,13.0475
92822,10.8775
92823,7.6425
92824,11.2625
92825,10.7675
92826,9.385
92827,10.36
92828,8.86
92829,9.275
92830,14.0
92831,14.22
92832,5.6425
92833,8.46
92834,12.9075
92835,10.3175
92836,11.0
92837,10.4675
92838,8.8625
92839,11.8175
92840,6.3225
92841,11.1475
92842,6.6225
92843,9.01
92844,11.4325
92845,4.5975
92846,9.7325
92847,10.0525
92848,6.4425
92849,11.2125
92850,7.2425
92851,6.6625
92852,5.9925
92853,11.9925
92854,10.8775
92855,11.06
92856,10.31
92857,7.0925
92858,5.7025
92859,9.2575
92860,11.8125
92861,9.335
92862,7.3025
92863,7.255
92864,9.5925
92865,7.2475
92866,11.0225
92867,9.4125
92868,5.645
92869,10.5275
92870,11.07
92871,4.1675
92872,9.6275
92873,4.7025
92874,7.28
92875,8.9225
92876,4.875
92877,14.0175
92878,10.4
92879,11.1875
92880,9.7575
92881,6.35
92882,8.79
92883,9.9825
92884,9.6725
92885,7.5675
92886,4.6925
92887,11.8525
92888,10.0825
92889,5.595
92890,9.52
92891,11.7325
92892,12.76
92893,10.4225
92894,10.1
92895,10.345
92896,10.3925
92897,10.11
92898,11.625
92899,9.4925
92900,8.4175
92901,7.69
92902,11.72
92903,14.67
92904,16.7025
92905,11.97
92906,7.845
92907,10.1625
92908,8.2125
92909,10.3325
92910,6.645
92911,7.3025
92912,9.47
92913,8.22
92914,10.79
92915,11.1925
92916,8.2825
92917,3.8
92918,8.4975
92919,6.715
92920,6.83
92921,7.74
92922,11.9325
92923,7.9325
92924,10.3125
92925,12.54
92926,16.445
92927,9.875
92928,13.925
92929,12.0675
92930,14.895
92931,8.3775
92932,8.8575
92933,6.7325
92934,10.1175
92935,10.1275
92936,18.6875
92937,13.14
92938,10.5475
92939,5.0975
92940,10.8625
92941,5.925
92942,9.2825
92943,12.4775
92944,7.535
92945,12.0025
92946,9.1675
92947,10.145
92948,6.7575
92949,10.51
92950,7.97
92951,6.2
92952,11.32
92953,9.1575
92954,14.46
92955,6.945
92956,14.9275
92957,10.06
92958,7.24
92959,7.2225
92960,14.465
92961,6.65
92962,10.9875
92963,8.2025
92964,13.725
92965,8.4075
92966,8.9475
92967,6.8575
92968,10.96
92969,4.0825
92970,11.9175
92971,11.5525
92972,12.335
92973,12.8225
92974,9.385
92975,14.8775
92976,7.085
92977,12.245
92978,10.095
92979,10.43
92980,11.9825
92981,9.74
92982,9.5825
92983,14.88
92984,10.7825
92985,10.7325
92986,5.0425
92987,9.5175
92988,7.7375
92989,8.43
92990,11.4675
92991,10.0525
92992,10.3075
92993,8.4975
92994,8.085
92995,8.57
92996,8.9275
92997,10.605
92998,18.7575
92999,9.07
93000,12.02
93001,6.285
93002,15.93
93003,7.8325
93004,10.395
93005,11.3625
93006,11.2625
93007,9.9775
93008,11.55
93009,13.1
93010,11.075
93011,7.9525
93012,11.4
93013,9.32
93014,5.405
93015,6.995
93016,9.035
93017,11.845
93018,14.4775
93019,6.465
93020,9.2125
93021,9.7125
93022,13.6
93023,4.6975
93024,9.1
93025,10.76
93026,12.6325
93027,7.2575
93028,13.875
93029,8.355
93030,16.145
93031,11.525
93032,18.8075
93033,10.2175
93034,8.075
93035,11.7725
93036,16.5725
93037,9.18
93038,8.9125
93039,5.485
93040,14.7925
93041,11.26
93042,12.34
93043,11.3575
93044,8.62
93045,10.7475
93046,10.2175
93047,6.6725
93048,11.035
93049,10.0025
93050,9.2925
93051,8.1925
93052,13.46
93053,12.7675
93054,9.8
93055,6.3475
93056,9.535
93057,12.27
93058,9.9475
93059,8.5575
93060,13.675
93061,13.515
93062,9.2725
93063,10.8725
93064,8.2275
93065,12.1175
93066,12.595
93067,3.86
93068,8.26
93069,9.8075
93070,13.845
93071,11.035
93072,10.99
93073,12.0475
93074,10.41
93075,11.9325
93076,10.5825
93077,9.0375
93078,10.82
93079,7.84
93080,12.805
93081,10.255
93082,9.2175
93083,12.3525
93084,10.5275
93085,10.745
93086,8.93
93087,5.055
93088,10.7225
93089,7.1325
93090,11.7575
93091,11.3
93092,9.8825
93093,7.6725
93094,4.145
93095,9.7225
93096,10.63
93097,6.5775
93098,5.9825
93099,9.0925
93100,9.115
93101,10.5325
93102,9.4425
93103,10.685
93104,10.3025
93105,9.345
93106,9.74
93107,7.41
93108,11.7025
93109,8.3275
93110,9.7625
93111,13.815
93112,8.74
93113,10.9225
93114,9.31
93115,14.64
93116,11.34
93117,13.4525
93118,10.2525
93119,11.605
93120,13.815
93121,10.115
93122,8.8775
93123,11.2075
93124,10.4525
93125,9.0425
93126,8.8075
93127,13.34
93128,11.595
93129,11.475
93130,10.7875
93131,13.7925
93132,10.02
93133,16.205
93134,12.1675
93135,15.2325
93136,7.495
93137,9.3175
93138,10.4925
93139,8.7325
93140,10.825
93141,6.9875
93142,11.54
93143,10.845
93144,6.5225
93145,9.795
93146,5.9
93147,10.19
93148,10.065
93149,11.765
93150,6.475
93151,10.97
93152,12.0475
93153,10.77
93154,8.6375
93155,10.945
93156,10.5775
93157,8.2425
93158,7.02
93159,8.675
93160,9.475
93161,8.55
93162,10.4075
93163,9.5875
93164,7.6475
93165,5.6025
93166,7.51
93167,14.5225
93168,9.5
93169,10.0925
93170,7.72
93171,10.5875
93172,13.565
93173,18.135
93174,14.0
93175,11.0475
93176,10.63
93177,8.8025
93178,11.78
93179,10.9175
93180,11.095
93181,9.48
93182,5.195
93183,12.0325
93184,5.8775
93185,6.9725
93186,11.6125
93187,4.72
93188,9.41
93189,10.52
93190,14.525
93191,9.47
93192,8.9875
93193,8.31
93194,10.1575
93195,10.64
93196,11.8075
93197,11.4275
93198,13.1375
93199,14.3875
93200,14.505
93201,8.765
93202,9.54
93203,7.17
93204,7.1425
93205,7.9625
93206,9.865
93207,9.3025
93208,11.1125
93209,7.2125
93210,15.8425
93211,11.2325
93212,9.2925
93213,5.015
93214,4.21
93215,10.7175
93216,9.25
93217,10.8775
93218,7.9925
93219,9.0675
93220,6.875
93221,13.4125
93222,11.5675
93223,12.47
93224,11.2675
93225,9.8175
93226,12.1425
93227,11.7225
93228,10.305
93229,10.625
93230,11.985
93231,6.775
93232,9.3
93233,7.85
93234,11.5575
93235,8.6525
93236,14.3775
93237,6.805
93238,10.63
93239,8.5125
93240,11.28
93241,11.1375
93242,13.5625
93243,11.2275
93244,10.23
93245,9.6125
93246,14.885
93247,9.97
93248,11.7675
93249,9.765
93250,9.945
93251,8.5425
93252,8.505
93253,7.97
93254,12.2925
93255,10.955
93256,7.94
93257,14.98
93258,6.695
93259,8.39
93260,8.7225
93261,11.8675
93262,9.0425
93263,14.6275
93264,12.62
93265,8.325
93266,11.2125
93267,9.3825
93268,9.0825
93269,10.9425
93270,9.53
93271,9.575
93272,11.7725
93273,9.5825
93274,8.0975
93275,9.8225
93276,8.83
93277,9.61
93278,12.36
93279,13.355
93280,11.795
93281,9.42
93282,12.3925
93283,10.7875
93284,6.89
93285,5.35
93286,13.0675
93287,10.965
93288,9.6225
93289,12.6075
93290,20.415
93291,16.7225
93292,9.945
93293,12.585
93294,10.75
93295,6.6275
93296,13.3125
93297,12.165
93298,9.8425
93299,8.3125
93300,11.2175
93301,9.3425
93302,5.95
93303,12.9225
93304,9.7075
93305,8.5625
93306,10.425
93307,10.86
93308,11.4575
93309,7.225
93310,16.6075
93311,8.735
93312,7.9375
93313,6.615
93314,9.57
93315,15.3225
93316,10.07
93317,14.28
93318,9.88
93319,4.5225
93320,6.5825
93321,9.9775
93322,7.9525
93323,9.67
93324,9.18
93325,9.7225
93326,8.15
93327,8.885
93328,9.675
93329,10.09
93330,7.745
93331,9.0775
93332,11.8325
93333,10.6575
93334,6.66
93335,11.135
93336,11.5875
93337,10.6075
93338,10.91
93339,13.485
93340,4.8425
93341,12.275
93342,7.115
93343,8.3175
93344,6.7325
93345,12.2675
93346,12.055
93347,10.22
93348,12.145
93349,13.3
93350,7.9225
93351,9.8575
93352,11.58
93353,8.095
93354,7.2725
93355,10.9325
93356,11.145
93357,10.715
93358,9.735
93359,7.055
93360,12.77
93361,8.285
93362,10.685
93363,14.7525
93364,14.24
93365,10.72
93366,14.475
93367,8.015
93368,9.785
93369,5.5075
93370,10.5775
93371,9.57
93372,14.54
93373,8.5275
93374,7.83
93375,11.2775
93376,8.4125
93377,5.8875
93378,9.43
93379,11.125
93380,7.1275
93381,10.9175
93382,8.545
93383,7.0825
93384,11.825
93385,9.19
93386,6.545
93387,9.55
93388,10.61
93389,10.595
93390,10.3075
93391,10.5525
93392,6.185
93393,8.3425
93394,10.265
93395,6.355
93396,9.255
93397,8.3975
93398,6.7775
93399,9.74
93400,10.1275
93401,10.5175
93402,9.365
93403,7.98
93404,9.85
93405,12.0175
93406,12.5475
93407,11.35
93408,9.0925
93409,11.33
93410,6.96
93411,12.565
93412,9.19
93413,4.4025
93414,6.3525
93415,9.3325
93416,5.8225
93417,14.855
93418,7.1475
93419,6.2375
93420,11.2675
93421,8.195
93422,10.785
93423,6.9425
93424,10.205
93425,6.545
93426,9.7525
93427,10.92
93428,16.0375
93429,9.38
93430,11.1025
93431,10.2725
93432,10.2425
93433,13.0775
93434,8.6325
93435,7.14
93436,8.3175
93437,10.335
93438,9.6275
93439,11.8175
93440,12.2725
93441,11.735
93442,5.4
93443,6.785
93444,19.235
93445,7.925
93446,9.8925
93447,8.1725
93448,8.86
93449,10.7675
93450,7.55
93451,9.6625
93452,5.8875
93453,8.4125
93454,10.645
93455,13.63
93456,9.6
93457,10.705
93458,10.2375
93459,19.6275
93460,4.395
93461,14.335
93462,11.3325
93463,8.1275
93464,14.79
93465,8.15
93466,17.31
93467,3.845
93468,9.245
93469,6.8725
93470,10.7175
93471,8.8825
93472,9.085
93473,6.975
93474,6.6825
93475,12.1075
93476,6.9375
93477,10.6925
93478,8.4975
93479,10.2025
93480,14.5475
93481,6.7175
93482,11.21
93483,12.0025
93484,9.9675
93485,6.67
93486,8.58
93487,9.6375
93488,16.82
93489,11.7
93490,9.395
93491,13.0825
93492,9.775
93493,14.69
93494,6.9025
93495,11.63
93496,9.34
93497,11.355
93498,14.835
93499,12.3725
93500,8.485
93501,11.27
93502,11.13
93503,13.0125
93504,10.845
93505,8.7075
93506,13.6975
93507,9.6425
93508,9.755
93509,16.04
93510,7.37
93511,8.295
93512,10.0925
93513,8.3225
93514,10.805
93515,6.7375
93516,7.2425
93517,11.4375
93518,5.325
93519,9.6525
93520,9.6075
93521,11.21
93522,10.37
93523,11.8
93524,8.97
93525,10.4175
93526,9.45
93527,10.73
93528,10.59
93529,7.845
93530,10.4375
93531,12.175
93532,6.7
93533,7.8675
93534,16.335
93535,12.755
93536,5.4675
93537,9.6575
93538,6.755
93539,10.22
93540,11.3225
93541,10.2225
93542,6.9475
93543,17.095
93544,8.5925
93545,12.62
93546,9.16
93547,10.055
93548,10.675
93549,3.7775
93550,15.39
93551,15.2275
93552,11.8875
93553,11.36
93554,14.8825
93555,9.735
93556,12.86
93557,7.105
93558,13.0425
93559,9.725
93560,13.5525
93561,14.7975
93562,7.335
93563,9.52
93564,12.1925
93565,5.95
93566,9.0175
93567,13.6075
93568,9.55
93569,7.5
93570,6.1975
93571,10.2625
93572,9.9
93573,10.9475
93574,11.305
93575,11.0625
93576,8.4725
93577,8.12
93578,8.74
93579,10.965
93580,11.4525
93581,10.4025
93582,8.2725
93583,10.865
93584,7.9625
93585,5.245
93586,10.5525
93587,10.285
93588,5.395
93589,8.465
93590,14.3225
93591,8.265
93592,9.6725
93593,7.9325
93594,8.2425
93595,8.1725
93596,12.2
93597,7.7825
93598,11.2625
93599,13.7775
93600,10.705
93601,7.69
93602,9.31
93603,9.04
93604,9.6675
93605,7.1625
93606,8.69
93607,10.79
93608,10.5225
93609,10.22
93610,9.7825
93611,7.3225
93612,9.0975
93613,7.73
93614,9.135
93615,9.185
93616,10.7525
93617,10.6275
93618,10.42
93619,11.1925
93620,6.0575
93621,8.605
93622,12.0775
93623,9.0625
93624,7.8675
93625,15.0825
93626,10.2675
93627,11.045
93628,11.7675
93629,7.2825
93630,8.6775
93631,13.5
93632,10.84
93633,15.595
93634,11.2125
93635,6.5475
93636,14.25
93637,10.4175
93638,6.9225
93639,8.8825
93640,6.535
93641,12.765
93642,10.97
93643,11.35
93644,10.355
93645,7.02
93646,9.7675
93647,14.985
93648,9.235
93649,12.63
93650,7.0875
93651,10.8425
93652,9.7875
93653,10.2575
93654,4.92
93655,10.2725
93656,12.295
93657,10.885
93658,13.42
93659,9.265
93660,12.0825
93661,14.605
93662,7.315
93663,10.88
93664,9.4375
93665,9.99
93666,7.82
93667,9.8275
93668,6.4975
93669,6.8875
93670,9.6225
93671,12.345
93672,8.0975
93673,13.8875
93674,6.215
93675,8.7525
93676,14.8475
93677,10.145
93678,15.2775
93679,10.285
93680,9.755
93681,11.79
93682,10.6425
93683,15.695
93684,6.8375
93685,8.5375
93686,16.2475
93687,11.405
93688,15.4025
93689,13.0
93690,7.405
93691,11.0475
93692,11.1875
93693,12.4475
93694,9.0625
93695,10.515
93696,13.22
93697,10.4175
93698,13.475
93699,10.4625
93700,12.855
93701,11.0975
93702,9.14
93703,11.5575
93704,3.9875
93705,12.7325
93706,13.7525
93707,8.565
93708,8.3025
93709,11.55
93710,7.8475
93711,8.655
93712,10.8875
93713,16.5975
93714,6.675
93715,13.36
93716,5.61
93717,11.0975
93718,4.2375
93719,12.76
93720,7.8375
93721,12.685
93722,6.945
93723,11.4725
93724,10.62
93725,9.6225
93726,9.39
93727,15.255
93728,16.19
93729,10.69
93730,10.935
93731,9.3925
93732,13.4925
93733,15.185
93734,10.595
93735,11.58
93736,12.7225
93737,10.0175
93738,10.4575
93739,9.3175
93740,7.9825
93741,8.0825
93742,10.525
93743,6.815
93744,14.47
93745,4.935
93746,18.2525
93747,9.9825
93748,21.69
93749,13.3775
93750,10.1525
93751,6.3875
93752,9.21
93753,10.1275
93754,12.035
93755,10.1
93756,7.8175
93757,8.1375
93758,7.5425
93759,10.98
93760,8.88
93761,11.57
93762,14.3475
93763,12.1275
93764,17.19
93765,10.73
93766,16.01
93767,14.065
93768,11.53
93769,9.405
93770,11.825
93771,12.7675
93772,13.68
93773,5.755
93774,5.75
93775,9.765
93776,15.545
93777,9.4575
93778,8.395
93779,11.22
93780,10.4125
93781,14.1125
93782,11.8425
93783,10.7675
93784,8.8875
93785,8.2375
93786,6.24
93787,10.4175
93788,11.7225
93789,10.615
93790,15.4125
93791,9.4425
93792,9.8975
93793,12.62
93794,9.08
93795,10.225
93796,6.7775
93797,8.05
93798,6.5025
93799,11.09
93800,5.7
93801,14.76
93802,5.595
93803,6.9775
93804,10.4
93805,10.1025
93806,12.51
93807,10.4625
93808,6.94
93809,8.325
93810,6.6525
93811,11.4025
93812,7.265
93813,8.3775
93814,12.3975
93815,8.8
93816,10.465
93817,11.8125
93818,11.045
93819,6.925
93820,11.105
93821,11.775
93822,12.5775
93823,9.095
93824,9.16
93825,11.8675
93826,8.4125
93827,8.1475
93828,8.4
93829,12.6425
93830,6.445
93831,11.51
93832,6.6825
93833,9.8375
93834,16.13
93835,6.365
93836,17.3975
93837,5.8625
93838,13.825
93839,6.49
93840,11.9175
93841,13.1675
93842,10.0925
93843,9.0575
93844,10.31
93845,12.865
93846,9.105
93847,9.7875
93848,9.58
93849,10.4725
93850,15.0625
93851,10.0225
93852,10.3675
93853,10.345
93854,11.96
93855,10.565
93856,15.72
93857,12.8
93858,12.015
93859,11.7
93860,8.265
93861,13.515
93862,11.265
93863,10.5475
93864,8.015
93865,8.24
93866,10.8375
93867,8.82
93868,8.635
93869,10.3925
93870,6.65
93871,6.25
93872,8.93
93873,8.885
93874,8.0575
93875,5.8075
93876,10.1
93877,7.3825
93878,10.64
93879,8.0075
93880,13.52
93881,13.415
93882,10.825
93883,6.375
93884,8.895
93885,4.895
93886,7.6775
93887,12.8425
93888,10.3825
93889,13.6175
93890,8.2975
93891,14.115
93892,9.975
